,uid,PERSON,NORP,FAC,ORG,GPE,LOC,PRODUCT,EVENT,WORK_OF_ART,LAW,LANGUAGE,DATE,TIME,PERCENT,MONEY,QUANTITY,ORGINAL,CARDINAL,label
10126,a0e7f901-d916-50d6-8c3d-c7c9098f4dec,2,0,0,5,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0
18102,7734851a-8529-566d-b788-8778e11d3ac6,3,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
4385,156120e9-7a46-50b8-9829-dde833c4df76,16,4,0,8,3,0,0,0,0,0,3,1,0,0,0,0,0,2,1
18583,dd35cf95-bc7e-5f00-aca3-25b3e4d9c200,1,0,0,2,2,0,0,0,0,0,0,4,0,0,0,1,0,2,0
9753,a4c047da-70a0-5e66-b5ce-34d07abe08ef,10,1,0,21,3,2,2,0,0,1,0,6,0,0,1,1,0,11,1
7089,27b8e72a-e2eb-5c8f-8ea0-3eca20301cdd,1,1,0,3,4,0,0,0,0,0,0,7,2,4,0,1,0,5,1
5366,2bba62e2-a12b-5074-94e2-383ce56a8c02,2,0,2,3,1,0,0,0,0,0,0,4,0,6,0,0,0,0,1
1566,f2162dba-bb57-5a46-b9a8-77376a558ef0,1,0,0,4,7,1,1,0,0,0,0,50,2,0,4,0,0,65,1
11840,e3efe7b6-5441-540d-b452-abaec31324f3,8,0,3,0,0,0,0,1,0,1,0,15,0,0,0,1,0,2,0
9190,56394785-2be9-588f-8c92-81eff314ef56,2,0,0,5,1,0,0,0,0,0,0,8,0,0,0,0,0,10,1
14020,efe6d6e8-8340-5093-9977-6f95d00fa64a,1,3,0,1,7,0,0,0,0,0,0,4,0,0,0,0,0,6,0
10168,35d8ae72-44cc-5e25-a8ae-06e9e0dec4b1,3,4,0,3,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0
15504,3dcc3ada-fb1f-530e-8d7d-f20cd2311320,2,2,0,7,3,0,0,1,0,2,0,4,0,0,0,0,0,0,0
10202,8e87e862-5136-53ba-bc9f-204676eccfe5,6,0,2,7,1,1,0,0,0,1,0,4,0,0,0,0,0,5,0
313,82621f1b-7a28-5dd1-88ac-9ebe585e11e0,20,0,0,10,7,0,0,0,0,0,0,61,2,0,0,1,0,48,1
826,313f5a34-6b69-5841-adaa-1fc640c3bd34,3,1,0,4,0,0,0,0,0,0,0,30,1,0,0,0,0,37,1
17483,2a175ffe-97e6-5cdd-866c-f600f221006a,9,5,1,13,9,1,1,1,1,0,0,5,2,0,0,0,0,19,0
15895,3f8f27ea-92dd-5192-ab02-f8a6001c5a9a,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,0,2,0
11913,1d697685-b9cb-556b-925f-3eda0aa70fc6,4,2,0,11,10,4,0,0,0,0,0,17,3,0,0,0,0,11,0
100,3cca382a-61e2-5e33-9b9c-5588a6739c75,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,1,0,4,1
4575,c1e7b265-72ae-5238-bcaf-cd7070203bea,0,0,0,2,1,1,0,0,0,0,0,4,0,0,0,0,0,6,1
15199,074bade3-6ae0-53af-a9d0-317de7aa2d90,5,2,2,5,5,0,2,1,0,0,0,9,0,0,0,0,0,14,0
6651,3df642ff-e47f-56a8-be20-c398a808d10b,8,0,0,8,5,0,0,0,0,0,0,6,4,1,0,0,0,2,1
11836,c7215f2c-dae1-59a2-ad10-8cca4c24f87f,3,2,0,7,1,0,1,1,0,0,0,15,2,0,0,0,0,6,0
7421,5ff1e6e3-8247-5112-9e64-7d52c6c4bd77,1,1,1,2,0,0,1,0,0,0,0,9,1,0,0,3,0,46,1
1604,7b1f0ae5-849e-52ea-bb77-6b354b3e6509,0,0,2,2,12,3,1,0,0,0,0,11,0,0,0,0,0,4,1
10029,1e84c7a5-2777-5832-9d48-eb211874e0ce,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
18978,0a5ae685-dda9-5da3-ad60-e6e7eb345506,9,0,0,9,11,0,0,0,0,0,0,3,4,0,0,1,0,6,0
9159,edf49852-1a00-54d5-842a-7d65d695de06,62,15,4,21,22,34,0,1,0,1,0,65,5,0,4,6,0,119,1
19435,12abb302-4625-5361-8de0-539a08772b27,11,15,1,8,18,2,2,0,0,0,0,7,0,0,0,2,0,16,0
6644,6e60a2ce-412b-5ea4-b08b-b4fa0e9c44a5,8,2,0,13,1,0,0,0,0,0,0,19,2,0,0,1,0,7,1
662,b80411fd-caac-5fa3-a8c5-6acbf288d09d,9,1,0,3,3,0,0,0,0,0,0,5,3,0,0,0,0,1,1
18019,0bb359af-de23-5da2-9496-5ac7ffa91b4f,23,3,0,11,6,0,0,0,1,0,0,10,1,0,0,2,0,5,0
9401,7a6c1c3c-1a99-53a7-9bec-628effce240f,5,0,1,10,2,0,0,0,0,0,0,17,0,0,0,0,0,4,1
2811,b636ed93-ee2e-5f13-8dda-723b75fad975,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19699,22e955f7-03f5-5656-8c68-70e79fb53e98,22,1,1,8,27,0,0,0,0,0,0,17,0,1,0,3,0,20,0
2254,9fdb2094-d4b0-5f24-86ea-fb136ea70e4d,4,1,0,3,2,3,3,0,0,0,0,16,1,4,1,0,0,24,1
5607,c22f948c-55ce-5f05-afad-ea328f54974d,12,4,1,4,2,0,1,0,0,0,0,2,0,0,0,0,0,1,1
13120,21c413a3-d46f-59ab-8b5a-28681c6e3afd,12,19,0,15,24,1,0,0,0,0,0,1,1,0,0,0,0,3,0
11598,d35e7220-5662-5237-8666-891df7f72552,3,1,0,0,11,0,0,1,0,0,0,11,0,0,0,0,0,2,0
8869,a3580adb-d601-574f-b5a7-14fc032e81fa,6,0,0,15,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1
2205,94f908a3-79c5-507e-875f-661df3b82811,1,1,0,4,2,0,0,0,0,0,0,5,1,1,0,0,0,8,1
6553,d7cc2497-4ae0-58ca-921b-75d9c4ba160c,24,2,1,8,8,0,0,0,0,0,0,93,6,0,3,3,0,64,1
201,9f461a81-d636-591c-ad55-3d1c1f1ff610,1,0,0,2,2,1,0,0,0,0,0,5,0,0,0,0,0,0,1
6927,ab6a3bcf-0aa0-51a5-9162-191f1d2285bd,5,1,0,10,0,4,0,0,0,0,0,3,0,0,1,0,0,2,1
1828,39488076-b0e7-5cdb-bd04-e9958b3d3c61,6,1,1,2,3,0,0,1,0,0,0,0,2,0,0,0,0,3,1
12334,fb92c9b0-6a75-5674-b36f-c7704fdba555,3,5,1,3,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0
14409,70003903-b515-57cf-b79a-fc4a3c3b28ec,7,0,0,1,0,0,0,1,0,0,0,3,2,0,0,1,0,6,0
12458,2ab2df18-5710-5748-a0b5-5f6a65d3c750,8,0,0,5,12,0,0,0,0,0,0,5,0,0,0,0,0,3,0
15613,771264d8-14f2-5b53-b86a-f2808ed2a6d9,1,2,0,1,6,0,0,0,0,0,0,5,0,1,0,1,0,0,0
3716,a5c576c7-44b6-5861-8221-d33d13518957,3,0,0,6,5,0,0,0,0,0,0,4,0,1,0,0,0,1,1
12847,85bd26f9-4c65-5098-bb68-720f1c4eed90,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,5,0
16845,e7953424-879c-55ad-981c-50c6ce1abc46,5,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0
19655,581ab549-227c-5ace-8e08-7f84b68e6fa7,5,0,1,6,2,0,0,0,0,0,0,6,0,0,0,0,0,3,0
333,6d77ffe9-a424-553d-ab32-b5171b2616cd,4,0,0,9,2,0,0,0,0,0,0,6,0,0,0,0,0,3,1
14345,cd12089f-381c-5380-a5a7-cd88c0636e19,6,6,1,13,4,0,0,0,0,0,0,9,2,0,1,0,0,5,0
14329,f77d1d89-e82f-59b1-8d23-57c80178146d,5,0,0,20,8,0,0,0,0,0,0,9,0,0,0,0,0,7,0
16838,fdf48653-bfd8-5dca-a6ce-07fa3388ef76,4,2,0,9,2,1,0,0,0,0,0,7,0,0,0,0,0,2,0
11815,469c6166-543c-5d48-ae68-962a047265a1,14,3,0,8,2,0,2,0,0,0,0,7,4,0,0,0,0,4,0
2533,951598bc-110e-58fc-899c-acfa63e2d330,0,0,0,0,2,0,0,0,0,0,0,4,0,0,5,0,0,9,1
11804,fb71b345-322c-5d1a-996d-775afeca176f,0,5,0,1,12,0,0,1,0,0,0,5,1,0,0,0,0,1,0
9066,7c36f7e4-9c4a-59b8-902c-0a3b8f732873,1,1,0,6,4,0,0,0,0,0,0,13,0,0,0,0,0,5,1
4440,1989eed8-6c7b-550f-9e1e-87088fb47e7f,17,2,2,18,16,0,1,0,0,0,0,8,0,0,2,14,0,43,1
455,e5d54e3b-e1fc-58ae-8c14-cf280b9cc86d,32,3,3,9,6,0,0,2,0,0,0,8,0,0,0,0,0,3,1
10752,65eeba9f-a086-53bb-9696-e76d09fbb1a4,8,4,0,3,1,0,1,0,0,0,0,3,0,0,1,0,0,4,0
14612,788500a0-72f9-5849-ad12-5f41aa572d75,3,0,1,1,7,0,0,0,0,0,0,2,0,0,0,0,0,2,0
19575,570c9241-5050-52c1-b25b-52004ad568ad,1,0,0,3,3,0,0,0,0,0,0,2,0,0,0,0,0,4,0
10735,10dc5cc6-44c0-5a95-b1fa-972d9a0a38f8,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,5,0
2516,28c055a7-e4a0-536d-beba-34e4fc2617fb,7,2,0,4,4,0,0,0,0,0,0,13,0,0,0,1,0,12,1
7750,07f91ab3-d424-5079-9504-5976232cee50,3,0,2,4,12,1,0,0,0,0,0,5,0,0,0,0,0,5,1
18185,155e3471-9d7f-50cc-8423-04e20dd4b4a9,4,2,0,8,2,1,1,0,0,0,0,6,0,0,0,0,0,7,0
9515,266cb95a-ec78-563e-883d-3246e5e0ffa6,3,0,0,3,0,0,1,0,0,0,0,3,0,0,2,3,0,4,1
3914,24c0daff-003a-5600-a6ca-db87c1be7095,38,8,3,11,7,0,2,0,0,1,0,31,12,0,0,1,0,13,1
1965,b9222ef7-5c2f-5db1-86af-36925535db7c,3,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
4423,b22244d9-7173-5d10-a839-90b4dbbac180,139,30,3,115,13,0,6,1,0,2,0,27,4,0,0,0,0,24,1
3975,66c36c71-514d-51ff-9f4b-932724b17364,25,1,1,15,3,0,1,0,0,0,0,7,0,1,0,8,0,27,1
1850,6a896fd7-0630-5ad2-aeaf-c5b127d89269,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
441,b68f5571-124d-5816-a8eb-b06d4ffbb84f,26,5,0,18,16,0,1,0,0,0,0,9,1,0,0,0,0,18,1
1512,e9050926-2b85-5e4f-ade1-2db5180e8b76,5,0,0,4,2,0,0,0,0,0,0,5,0,0,0,0,0,1,1
8454,adb9d371-4065-5938-b901-e6e15edb8bd8,6,1,3,5,5,3,0,0,0,0,0,12,0,1,0,0,0,30,1
16658,6da5e994-461a-50d6-a065-b8dd60332ed0,2,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,2,0
6875,d5586726-c35d-5f11-95c0-68ac6986686d,12,1,2,7,19,0,2,0,0,0,0,6,0,0,0,0,0,6,1
17614,3d858304-d962-5032-83ef-f4c30f861729,2,0,0,5,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0
6009,e6f8aa8d-e7a2-530c-ae3b-26330ef0fa35,1,0,0,6,0,0,1,0,0,0,0,4,0,0,0,0,0,3,1
7855,f2fcb887-5522-5803-a2da-019a6dfede7d,1,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1
16178,dd37fe6e-00aa-5ea1-8cb0-349b0b373643,25,0,2,6,13,0,1,1,0,0,0,10,0,1,0,1,0,24,0
7632,ed1fa798-f268-572d-9c09-c0643359d725,2,4,0,8,8,1,2,1,0,1,0,3,3,0,0,0,0,2,1
13197,dbe04de6-2ba8-5c87-b69a-6e87c73aa169,6,4,0,5,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0
14143,1e2d1efe-156a-5627-8547-c14fd37c525c,4,1,0,4,1,1,0,0,0,0,0,3,1,0,0,1,0,3,0
8114,e0318d80-e390-5be5-a13a-19f76a66c343,5,0,1,3,8,0,0,1,0,0,0,5,1,0,0,0,0,0,1
3668,efd990c2-faad-5c1d-b7f3-417b9a267f6e,1,0,0,20,1,0,0,0,0,0,0,4,0,0,0,0,0,3,1
16058,c5660c45-2d73-59d4-8fee-ff919ce33405,28,21,1,33,33,5,0,0,0,0,0,38,1,0,0,2,0,48,0
1843,bd96ce2c-a778-5494-b90c-2bc69f793f11,22,3,0,14,8,0,1,1,0,0,0,5,3,0,0,0,0,2,1
4209,be18c2ca-3aa4-51dc-8f87-ec5a536e58d4,2,0,0,6,0,0,0,0,0,1,0,3,3,0,0,0,0,1,1
19185,1fc1c861-6368-56e4-b4c0-30e91624d169,2,0,3,7,10,0,1,0,0,0,0,4,0,0,0,0,0,3,0
6461,494b5aef-c3ed-563b-b919-66b3c11fb0d1,18,3,0,5,9,2,1,0,0,0,0,3,1,0,0,0,0,6,1
8730,01488a54-adc3-592a-a252-5a5bf7eb8732,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
15602,798ebe65-57d6-5778-88e2-f57d1eb4beae,4,3,1,3,4,0,0,3,0,0,0,2,1,5,0,4,0,4,0
16681,969f4579-7f9b-5a4c-b744-4767fcada28e,7,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,5,0
15878,8ad94c34-3c88-51c7-ae8b-e0a96d503d79,20,10,0,22,13,1,0,0,0,0,0,14,0,0,0,1,0,27,0
5464,0ff4cd48-a12a-534a-84e2-bbcce6cf2823,5,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3527,4232a0bf-adb2-5a4e-98bb-f5f6a1714816,12,0,0,11,13,0,0,0,0,0,0,3,0,0,0,0,0,14,1
12978,6bb9f47d-b7fd-52dc-9a88-d6817230153b,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8479,9f058cdb-4663-5882-ad74-9025c080ec9e,1,0,0,2,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1
19140,1f6411ed-3cd2-5ed0-9200-4e5abfe05f2f,7,0,0,2,4,1,0,0,0,0,0,8,0,0,0,1,0,9,0
5552,7addd5dd-1456-5cd3-9aae-f92047949707,22,28,0,23,8,3,0,0,0,1,0,13,0,0,0,0,0,11,1
3905,c8d5b026-9c64-59ce-8cce-d35b9b4ecdc5,5,7,0,6,2,0,0,1,0,0,0,8,0,0,1,0,0,6,1
11971,55f5a4df-81ff-5d75-a794-45379dc9edd0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
13049,9299444f-8608-5975-9afc-8524dc82778f,7,0,0,2,1,2,0,0,0,0,0,7,0,0,4,0,0,0,0
6896,9e9462e7-0233-53ea-9337-0822a809b8a5,7,4,0,8,5,0,0,0,0,0,0,7,0,0,2,0,0,4,1
742,c5eec8e2-7fc6-5119-adf6-47f915f0e662,4,0,0,2,7,0,2,0,0,0,0,4,0,0,0,0,0,3,1
10093,d39652e5-d443-5ed1-8760-13c44565f8e0,2,1,0,5,1,0,0,0,0,0,0,3,0,1,0,0,0,2,0
2954,c55d0ddc-602b-5b78-a82f-15e42a6ad53f,3,1,0,12,3,0,0,0,0,0,0,9,0,0,7,0,0,1,1
5015,523e67a2-8697-5109-839f-7e1a1848db54,4,4,0,6,12,0,0,0,0,0,1,25,2,0,4,5,0,20,1
16548,9e793650-0443-5346-b17a-eb7c3fa0b1cb,3,0,0,8,63,1,1,1,0,0,0,4,43,0,0,10,0,8,0
18206,d7b0b8e1-7b7a-511d-a5c3-e05ef48f3e76,6,0,2,11,11,1,2,0,0,0,0,11,7,0,1,0,0,12,0
17727,53071b54-e2f6-558f-8907-dfdbff726e5b,4,0,1,7,0,0,0,1,0,0,0,4,0,0,1,1,0,7,0
12395,381eba04-4336-56ac-a9cb-86aea4f8667b,1,1,0,2,14,0,0,1,0,0,0,10,0,0,0,0,0,2,0
11658,b39abbd2-2b52-5963-8b43-0320cd636f40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0
8564,902e3ce4-1e5e-52e5-849a-4077790f750b,2,0,3,1,8,2,0,0,0,0,0,5,0,0,0,0,0,8,1
17767,b1f7fb2a-bf30-5dd8-a07e-2aae9828a39a,5,0,0,1,8,0,1,0,0,0,0,10,0,0,0,1,0,7,0
